"","sppocean","npres","npres.tr","npres.te","ntot","auc","auc.tt","r2.biomass","r2.biomass.tt","r2.all","r2.all.tt","r2.pres.1deg","r2.abun.1deg","dev.pres","dev.biomass"
"275","mediaster aequalis_Pac",893,671,222,20775,0.820866178763735,0.720750498782539,0.186127886243652,0.165912971981104,0.0140592264438383,0.0109397766729194,0.15,0.16,0.168469987964146,0.913627567659227
"276","melanogrammus aeglefinus_Atl",14649,11335,3314,62014,0.857082856618146,0.851514604468232,0.429425888704719,0.177763134030021,0.0442817838842215,0.0442554108658564,0.54,0.18,0.299945493394239,0.619350590346629
"277","menidia menidia_Atl",498,317,181,29890,0.921905948508116,0.897948738964804,0.0652856767702836,0.0020653864710805,0.0167135403410086,0.00448131577609071,0.13,0.04,0.296307603865756,0.866055167831792
"278","menticirrhus americanus_Atl",1307,998,309,37688,0.921358641531775,0.919375925697082,0.942710688648499,0.690109834078176,0.0635492018481148,0.102840276905347,0.31,0.13,0.334972956417947,0.970099266714207
"279","menticirrhus saxatilis_Atl",702,528,174,29891,0.941873836483124,0.9362142240389,0.0868621116332454,0.0560194664128125,0.0537418281387139,0.100943214015388,0.19,0.17,0.369901872614879,0.379116058596606
"280","merluccius albidus_Atl",1103,801,302,52418,0.935739816179824,0.944615538228355,0.387314046788362,0.143296116445455,0.114156458528165,0.19051286367847,0.37,0.27,0.40920919177337,0.396033213338542
"281","merluccius bilinearis_Atl",21761,16084,5677,62007,0.879211588106247,0.911486537489928,0.298503592395639,0.171227464275003,0.0435141311269074,0.0325510740229902,0.62,0.19,0.38192471253216,0.310062181078688
"282","merluccius productus_Pac",5903,4796,1107,17114,0.923955824164324,0.914188520843179,0.230459587619538,0.302659557553482,0.137578729375151,0.194895610112177,0.7,0.39,0.505672350176979,0.517493631591327
"283","metacarcinus magister_Pac",2786,2116,670,28398,0.959570104319979,0.957863526678016,0.464642175167083,0.478297973891376,0.0753623420594398,0.0533178170483814,0.55,0.43,0.554333964388316,0.578529247736381
"284","metridium farcimen (=metridium giganteum)_Pac",1831,1041,790,25530,0.906395334219607,0.736809287978361,0.0592757792402312,0.0213602357418321,0.0277039117110849,0.00989907269549876,0.33,0.09,0.339321904246295,0.117700103107697
"285","metridium farcimen_Pac",1839,1437,402,6170,0.874724424960163,0.884474861270574,0.165323108861212,0.111377146236194,0.0446649752012043,0.122492135190373,0.53,0.11,0.344353342003908,0.165314383218392
"286","microgadus proximus_Pac",725,581,144,17114,0.863005169573337,0.796164989326012,0.132967782328469,0.13706494616396,0.0233448320361064,0.0354641339638556,0.12,0.05,0.227986369300084,0.428019716285812
"287","micropogonias undulatus_Atl",5050,4056,994,37688,0.912323744599607,0.905854199013459,0.847718649326355,0.327308497092202,0.0556699366610065,0.0456325096797817,0.5,0.22,0.404289686810864,0.915638866992889
"288","microstomus pacificus_Pac",12284,9857,2427,32060,0.937346036929132,0.933429232717034,0.387946562076087,0.274167290163117,0.323909098578847,0.367927954489661,0.74,0.48,0.539260690608658,0.555552791438017
"289","moacathus ciliatus_Atl",283,22,261,7797,0.928268880422028,0.628418905595995,0.259772017135198,0.023895919225086,0.100544622126394,0.007882398921031,0.28,0.25,0.357160630610262,0.259514053332954
"290","moacathus hispidus_Atl",1147,991,156,7797,0.639216720965447,0.674630370817109,0.186080567866312,0.000365404357366165,0.0250825902735197,0.00695916529895706,0.05,0.06,0.0357830990853299,0.186048167657629
"291","modiolus modiolus_Pac",601,463,138,22917,0.82361192837782,0.757952108066523,0.101397059319204,0.1083685714308,0.00647897310751465,0.0119413209665171,0.15,0.04,0.155962524814991,0.774877181036136
"292","molpadia intermedia_Pac",636,497,139,28398,0.844927447091861,0.785917016251642,0.251261721241735,0.281846317340832,0.0222474410577689,0.0229702172268698,0.13,0.09,0.177678576085123,0.643254405970321
"293","morone saxatilis_Atl",541,418,123,29891,0.862792796480683,0.73303062492623,0.0933027469576852,0.0695451384099204,0.00555208848143464,0.00681245954670973,0.09,0.03,0.17974496065028,0.720303858205292
"294","mullus auratus_Atl",652,449,203,23478,0.896762564646162,0.855988643192721,0.738774517613436,0.0793162594930894,6.63800446814133e-05,2.32034235622643e-07,0.3,0.01,0.270490889751502,0.982202907428963
"295","musculus discors_Pac",379,272,107,22917,0.858544853359343,0.804128682633361,0.227478461215958,0.0158481065503472,0.0098205657456185,0.00559389434223745,0.09,0.04,0.187890257670517,0.671299377725618
"296","mustelus canis_Atl",3170,2406,764,37688,0.914039938564574,0.878737410553003,0.829795090665347,0.143689694163664,0.0181235861284314,0.0371477015345406,0.29,0.01,0.364552901570788,0.84531888234775
"297","mycale loveni_Pac",1294,963,331,22917,0.899472990899554,0.89313035120756,0.194098139986244,0.163934722010868,0.0485390825927776,0.0919459924870966,0.43,0.18,0.310714464040929,0.402250277582322
"298","myliobatis freminvillei_Atl",691,479,212,29891,0.968732257201194,0.965273823781568,0.0853459880341931,0.0221142723088704,0.0408316942286581,0.0506684348092592,0.39,0.11,0.482323442297414,0.630628836291377
"299","myoxocephalus octodecemspinosus_Atl",14473,11250,3223,62007,0.719341748335437,0.724447553342211,0.559304442712113,0.267238728040753,0.0040115233357806,0.00262125384950913,0.2,0.01,0.115452580985668,0.562632622637051
"300","myoxocephalus polyacanthocephalus_Pac",1063,878,185,11801,0.72972713464128,0.74375993640698,0.0388808403330549,0.0368689278520351,0.0138158697609631,0.0283046254143726,0.12,0.03,0.0958120197528445,0.195141057702542
"301","myoxocephalus scorpius_Atl",2448,1849,599,31900,0.834894135655721,0.805166482776934,0.74332722276572,0.53751879705597,0.0191611379692689,0.0544885155601624,0.27,0.1,0.20726253418667,0.935339311810902
"302","myxine glutinosa_Atl",1770,977,793,62007,0.864943839067284,0.822604059753922,0.714523420035547,0.351814946034826,0.0214679150611932,0.0386911481138518,0.19,0.09,0.220357176733165,0.897863042836113
"303","myxoderma platyacanthum_Pac",1066,769,297,8848,0.841878513604534,0.788185086895209,0.224804314857057,0.224438999553748,0.0271443251931613,0.0275696299517336,0.23,0.1,0.236551908260613,0.243029165940139
"304","nearchaster aciculosus_Pac",647,512,135,14436,0.966441397691425,0.952999838501293,0.194566367556187,0.155188815511667,0.00371379262325308,0.00209552128787804,0.68,0.03,0.543110061249167,0.769945906886464
"305","nemichthys scolopaceus_Atl",982,742,240,56925,0.943419378387759,0.880600547379797,0.621711824189446,0.265640099595205,0.00215126714831509,0.0630307052569566,0.24,0.01,0.368921731047658,0.973326147371392
"306","neptunea amianta_Pac",852,685,167,20776,0.923447480708405,0.88589120655378,0.120474065553786,0.163352876124549,0.0306369127756932,0.0320143089054673,0.26,0.12,0.342871276705706,0.739348121827693
"307","neptunea borealis_Pac",1675,1391,284,11116,0.711630376873182,0.739064349998918,0.17149658355701,0.0203682764349335,0.00818132148267656,0.0059419510242076,0.16,0.04,0.086954992105425,0.171362393713987
"308","neptunea heros_Pac",3836,3110,726,11116,0.754897948441031,0.790267403493849,0.126738375706698,0.0281202012314076,0.0839956254997706,0.0515010692134665,0.27,0.19,0.147372055388486,0.126703246316719
"309","neptunea lyrata_Pac",3699,2949,750,25530,0.863782573471165,0.848213602631763,0.221106785063469,0.12525892985852,0.0681617716976286,0.0464717647777454,0.34,0.1,0.284969952834426,0.303507586053636
"310","neptunea pribiloffensis_Pac",4060,3235,825,25530,0.91229235546913,0.905953462697973,0.296855920753864,0.145789204391607,0.119736479780485,0.104796313096491,0.51,0.21,0.411791607359374,0.312238644387161
"311","neptunea ventricosa_Pac",3957,3220,737,11116,0.728732498468041,0.784253210881842,0.113427556897241,0.0646960987761681,0.0475035034007792,0.0264318193764113,0.24,0.08,0.11840957142166,0.113384555772293
"312","nezumia bairdii_Atl",4502,3553,949,26818,0.955277952385187,0.936788444469467,0.452752500099131,0.160136810667685,0.06549684375398,0.142157525755171,0.65,0.1,0.579732587802284,0.92023441094458
"313","nezumia stelgidolepis_Pac",371,281,90,8848,0.865690482602831,0.850615079365076,0.189896112700407,0.18209856178851,0.0291461530875103,0.0545173346785507,0.2,0.07,0.229245390767302,0.695154055733277
"314","occella dodecaedron_Pac",901,735,166,11116,0.855530076713572,0.890974691180866,0.0981459766832621,0.0645385665811697,0.0465073159124812,0.0405031798764632,0.32,0.07,0.250142587099437,0.0980115606501042
"315","octopoteuthis deletron_Pac",796,607,189,8848,0.922274530875913,0.904586207242751,0.0829532479615024,0.134001218179445,0.15024273832775,0.18097423930772,0.42,0.24,0.403828784346042,0.849029375371803
"316","ogcocephalus declivirostris_Atl",377,260,117,7797,0.807888744307119,0.712987659589598,0.0963787958708242,0.0529963150777541,0.00723775825475978,0.0215984959154326,0.14,0.02,0.152731569338365,0.095916926425253
"317","ogcocephalus parvus_Atl",261,110,151,7797,0.834221026429456,0.683313892233596,0.0643801191438517,0.0140699929561058,0.0111124586619722,0.00117200193301262,0.16,0.07,0.178194537107907,0.0636526303655661
"318","oncorhynchus keta_Pac",643,480,163,22917,0.811645145970137,0.810324538628395,0.166995019243711,0.0830535210669161,0.0364525416897438,0.040408669532383,0.11,0.12,0.142631031995263,0.199001457849564
"319","oncorhynchus tshawytscha_Pac",794,674,120,31987,0.900936466805736,0.860734958313452,0.0434336718809931,0.0288542525461937,0.0436567353812093,0.0330592449044627,0.18,0.12,0.279364416046284,0.0434371129236643
"320","ophidion holbrookii_Atl",412,241,171,37688,0.913119545411481,0.89799227682748,0.927039212093595,0.668530852971987,0.113524988088193,0.14288827952845,0.09,0.31,0.27840943723052,0.982353169465287
"321","ophidion welshi_Atl",337,307,30,7797,0.713033905855951,0.701417048179647,0.165571784280919,0.0382100449831681,0.00862025140126273,0.00255694225455978,0.14,0.11,0.0703912551772914,0.165118500051001
"322","ophiodon elongatus_Pac",4073,3110,963,17114,0.832976689337221,0.863981966922478,0.250267363796015,0.177731124305675,0.0148827423017454,0.0201014093224727,0.33,0.09,0.252298986273976,0.299755684154616
"323","ophiolepis elegas_Atl",299,165,134,7797,0.769630206851146,0.610471327572662,0.249198817673796,1.64813519126481e-05,0.00608888463706412,0.00159461327366782,0.12,0.12,0.103419816566843,0.249021239752807
"324","ophiopholis aculeata_Pac",1100,771,329,22917,0.867511990232783,0.851419927923128,0.145874766608801,0.124691052753989,0.0241927422985393,0.0431015872345086,0.32,0.12,0.24362716745523,0.888237055120307
"325","ophiura sarsi_Pac",2229,1425,804,32060,0.729945697234872,0.741511770675876,0.529675259069706,0.0616566178690919,0.028742747419414,0.0192873335610472,0.23,0.06,0.117370606444973,0.731677694346929
"326","opisthonema oglinum_Atl",1288,942,346,23478,0.915938856683804,0.90783410444498,0.912246690186868,0.760630092043662,0.0622557517047952,0.0398962140346052,0.42,0.29,0.34951051727782,0.96915888372278
"327","opisthoteuthis californiana_Pac",679,535,144,20776,0.887044410456194,0.887861332723891,0.172083923391035,0.0627759582831568,0.00801878430069854,0.0187450355606576,0.11,0.04,0.256006730757544,0.488048554651319
"328","oregonia gracilis_Pac",2325,1820,505,22917,0.729996564069133,0.667819233504614,0.160442610493954,0.0610160046733359,0.0104699346526892,0.0182691967248407,0.12,0.04,0.0923361933488397,0.89537757015253
"329","orthasterias koehleri_Pac",435,334,101,20776,0.819702181257931,0.828488670277968,0.124701132840689,0.0900421122815681,0.0233969103307394,0.0503063840460314,0.1,0.04,0.147792579799105,0.731439106133696
"330","orthopristis chrysoptera_Atl",914,628,286,37688,0.926873148175068,0.937137197377182,0.924668077428477,0.486289429188347,0.0364717170932267,0.0307796801024177,0.23,0.17,0.332291745796054,0.96788652430834
"331","ovalipes floridanus_Atl",372,308,64,7797,0.756483472720045,0.660838210702338,0.114320009140111,0.000533195694289556,0.00840365428517051,0.00662607294749028,0.16,0.11,0.108494127934148,0.113978951355938
"332","ovalipes ocellatus_Atl",954,634,320,29882,0.868950352845917,0.795712517680335,0.293827371977579,0.0656971190972595,0.0418013030792002,0.00828076335879407,0.22,0.09,0.249706030593333,0.674803447832059
"333","ovalipes stephensoni_Atl",358,175,183,29887,0.900576575513001,0.863674639433851,0.355905891222482,0.270235610954344,0.0505158610890154,0.0499344971168174,0.24,0.17,0.263502579113021,0.744140673924453
"334","pagurus aleuticus_Pac",3260,2267,993,22917,0.837100233732517,0.768568786854688,0.573473025243752,0.305761584078043,0.108741307865661,0.0788249522270797,0.34,0.18,0.242916338441839,0.605192405137545
"335","pagurus brandti_Pac",1101,766,335,22917,0.804449679376043,0.686358511045634,0.49154719534192,0.073945240453628,0.0223209196207217,0.000104184593538412,0.1,0.08,0.148534327283656,0.831670350475661
"336","pagurus capillatus_Pac",2286,1487,799,25530,0.855251735817036,0.788205980549037,0.434342230966703,0.312899168583503,0.0433129462683042,0.0412880454026681,0.29,0.12,0.25065457944883,0.579640587914327
"337","pagurus confragosus_Pac",1911,1192,719,25530,0.838325068406108,0.769127269592253,0.4724915866879,0.381678920899381,0.0594333059027126,0.0700881099016791,0.34,0.14,0.229345893356519,0.686695934488567
"338","pagurus ochotensis_Pac",2480,1839,641,22917,0.926924551374841,0.920765210014949,0.373639069275875,0.270934809610351,0.121480174452453,0.0933439762893939,0.68,0.33,0.486222664242491,0.547859923654305
"339","pagurus rathbuni_Pac",1759,1074,685,19274,0.943305121233713,0.941465380275888,0.249984921139554,0.0914656465085147,0.1212837120731,0.195430127227902,0.61,0.23,0.497978555788697,0.407357748189549
"340","pagurus trigonocheirus_Pac",3417,2109,1308,22917,0.911527220608889,0.839960275453409,0.285198686377798,0.106933687616266,0.133195014192154,0.0692158554664112,0.51,0.21,0.419070929205061,0.289735748116351
"341","pandalopsis dispar_Pac",2099,1685,414,20776,0.839554809331923,0.853870222511459,0.0914745885915651,0.045494407088509,0.0280323079525301,0.0233799963041063,0.26,0.06,0.226699653904048,0.683855004476498
"342","pandalus borealis_Atl",9892,7785,2107,56925,0.921258232845283,0.888490599330188,0.5102573687779,0.0651078594006856,1.55126347354932e-06,3.22397486428011e-05,0.6,0,0.43890474269889,0.7376503234145
"343","pandalus eous_Pac",5116,3981,1135,25530,0.767697888462519,0.776123614198067,0.180044617295227,0.0828807280949173,3.07987837542675e-06,8.32920552583946e-05,0.26,0,0.152046163402737,0.708851172835614
"344","pandalus goniurus_Pac",1456,950,506,19274,0.860660047593432,0.861938316788596,0.196819890793612,0.0239777265280587,0.00786281877836547,0.00459206631173584,0.31,0.04,0.255826152292432,0.901249308401628
"345","pandalus jordani_Pac",2349,1677,672,32058,0.841877686526552,0.807156986270132,0.208414647756076,0.237697840385073,0.022161199975666,0.0248260880943084,0.26,0.15,0.222255329965979,0.642705339727844
"346","pandalus montagui_Atl",7985,5754,2231,56925,0.945230836117906,0.901717370761155,0.423626261593713,0.165621847221927,0.0365738295154856,0.0143300976764357,0.68,0.2,0.505067217075661,0.880169877167442
"347","pandalus montagui(trans.w/o hr)_Atl",1026,954,72,15282,0.816883435284203,0.767868446529633,0.276000843353188,0.235479432356911,0.0292167906193672,0.00680912846237702,0.21,0.1,0.169205137022123,0.963897717619214
"348","pandalus platyceros_Pac",1035,840,195,17114,0.748524450381331,0.676104915324253,0.108259886945354,0.213516204517216,0.0242300275036624,0.00866972524177624,0.04,0.06,0.108967981549481,0.718556057383449
"349","pandalus propinquus_Atl",1706,1447,259,45389,0.929435791255227,0.918034233241753,0.766211023458286,0.793095792705839,0.0324706494379471,0.035219791655934,0.41,0.08,0.35904161193859,0.974421651373234
"350","pannychia moseleyi_Pac",367,312,55,8848,0.847925013983817,0.780795123244097,0.18115200471942,0.265345769229014,0.00657359258353122,0.00480045432483969,0.24,0.05,0.205164300830228,0.634038678984725
"351","paractinostola faeculenta_Pac",2495,1885,610,17114,0.960017867323632,0.931220679165245,0.203097003540024,0.190185004227871,0.181166947502391,0.228662696753131,0.66,0.34,0.573579310772903,0.22429767161979
"352","paralichthys dentatus_Atl",6462,4708,1754,41037,0.904342892974786,0.89988162807256,0.26805361769363,0.225737533578095,0.160111793653432,0.155195449855995,0.48,0.32,0.372628434058616,0.31321808504792
"353","paralichthys lethostigma_Atl",491,412,79,37688,0.907336958113743,0.905204164417786,0.840269276743848,0.514862121174723,0.00619837465969345,0.000184736134602584,0.16,0.03,0.279197752129361,0.989250584389186
"354","paralichthys oblongus_Atl",7894,5332,2562,29891,0.800517619010154,0.774630955580297,0.184778547767798,0.159374471443849,0.0595568173065655,0.0466523154408693,0.46,0.07,0.201379780099683,0.204018539470086
"355","paralithodes camtschaticus_Pac",2686,2112,574,22917,0.907741415025852,0.935524429344752,0.0665471807652918,0.0285741730070842,0.0320682051860897,0.0728541159078114,0.44,0.08,0.381829054039968,0.177273205530324
"356","paralithodes platypus_Pac",1314,1057,257,11116,0.724038900208921,0.738902787068889,0.0937921580980122,0.0299415773837641,0.00866709060046751,0.00986183635055382,0.09,0.05,0.08943343280053,0.0934962828434601
"357","parapasiphaea sulcatifrons_Atl",595,518,77,10775,0.917688827987028,0.86261140207242,0.0473694376639853,0.161506089828375,0.015085636960431,0.00926298353275242,0.42,0.13,0.349135682943057,0.0470841334248377
"358","parapeaeus politus_Atl",257,188,69,7797,0.855748330563825,0.807139383328465,0.235217964714315,0.130753835017353,0.329867712334746,0.0752319837308987,0.15,0.05,0.221699037303182,0.234840785674116
"359","parastichopus californicus_Pac",536,391,145,17114,0.859297995185122,0.825674822747259,0.301214320017306,0.116508670376045,0.0603109462862516,0.0318251987044649,0.38,0.14,0.27916623674043,0.301780423893654
"360","parastichopus leukothele_Pac",1060,795,265,17114,0.898495320040204,0.830786741070894,0.189794219396468,0.268662782961127,0.0367207861747597,0.0396962912188078,0.41,0.25,0.315517035428469,0.303428657228855
"361","pareques umbrosus_Atl",419,283,136,37688,0.925222393011758,0.888419291510687,0.895551690129796,0.553942572444276,0.0327359069654742,0.0659612761202612,0.15,0.4,0.290403660030672,0.987422953280271
"362","parmaturus xaniurus_Pac",680,540,140,8848,0.843585260989782,0.783963628396147,0.137199473043394,0.0335387474302336,0.0432334897345832,0.0373005724848435,0.15,0.11,0.221625041035795,0.151561615979678
"363","parophrys vetulus_Pac",4810,3799,1011,20776,0.917567456885412,0.921405569272362,0.106520003944729,0.0446655668017501,0.140885053007579,0.120644240462197,0.6,0.28,0.456548727732157,0.18808425459311
"364","pasiphaea pacifica_Pac",1449,1085,364,20775,0.84731689831376,0.827407523892649,0.206936447744641,0.147943511096875,0.00129443258226896,0.0209058712287362,0.08,0.01,0.22579112497637,0.835658539443686
"365","pasiphaea tarda_Pac",709,579,130,14436,0.95774416557076,0.953480650651492,0.102180783168704,0.0137621352826301,0.0312680417301511,0.0143726616927317,0.61,0.17,0.493896203173462,0.931566524127595
"366","patinopecten caurinus_Pac",595,455,140,28398,0.777660865446731,0.76518050541516,0.142611167243327,0.121576113593274,0.00323831917679848,0.0034564728940479,0.02,0.01,0.0993175278150101,0.582797950932255
"367","penaeus duorarum_Atl",1689,1354,335,7797,0.690082511245175,0.652392449517117,0.123173418780476,0.0232075254332973,0.027562193856648,0.0124422924190684,0.2,0.1,0.0818563070749584,0.123140595016649
"368","peprilus alepidotus_Atl",793,709,84,37688,0.942929775664426,0.934602876438377,0.869066655351025,0.705351804202187,0.0215829715437874,0.00796271323282858,0.33,0.16,0.368340632848609,0.974352737394033
"369","peprilus burti_Atl",3972,3413,559,7797,0.627152354060123,0.56647137745975,0.0610320665726204,0.0247267189427216,0.0301229495786542,0.00684909144439721,0.08,0.18,0.0362074928759563,0.0610305400359209
"370","peprilus triacanthus_Atl",9662,6695,2967,41038,0.880267049738626,0.888397178119648,0.106294664242306,0.0842532726699067,0.0232547668700034,0.0174434720326228,0.48,0.1,0.353480173073982,0.116511107598993
"371","periphylla periphylla_Pac",554,454,100,18098,0.918800239850794,0.918280761579993,0.463592463696914,0.33385688069831,0.00559564903687675,0.0770530104595594,0.33,0.04,0.347563213133473,0.960022135571232
"372","phycis chesteri_Atl",3215,2445,770,56925,0.919046772989857,0.908709031688127,0.761914602248745,0.278659563590327,0.149625900382125,0.106575211185631,0.34,0.3,0.39176959975274,0.882559201659938
"373","pisaster brevispinus_Pac",469,364,105,8848,0.875232298433188,0.810610610610613,0.19207219238038,0.30611239332429,0.0136869121337948,0.0686023904265487,0.34,0.11,0.257614957393651,0.780002813190285
"374","pitar cordatus_Atl",267,162,105,7797,0.830542499166879,0.695958603523932,0.120129599610656,0.0119481150847514,0.01888378803014,0.00207815213842532,0.13,0.09,0.166987406712176,0.119926403686063
"375","placopecten magellanicus_Atl",5869,3429,2440,41040,0.785380301413679,0.690965985311843,0.0796242401831606,0.0505647524899795,0.0370738788844224,0.0475283489886302,0.27,0.15,0.168149085543589,0.140754560426071
"376","platichthys stellatus_Pac",2141,1625,516,32060,0.82951682449353,0.830563093622804,0.140488305477052,0.0698507769718271,0.0414949280013707,0.0353096307564512,0.29,0.12,0.225801734825418,0.390689247959128
"377","platylambrus granulatus_Atl",293,136,157,7797,0.734519519055113,0.644556911418627,0.217131995130475,0.0355586558808752,0.00161207882292236,0.00997254676804098,0.06,0.01,0.0725344974228378,0.216502818375138
"378","platymera gaudichaudii_Pac",488,331,157,6170,0.935740597284492,0.948296459261101,0.0674176792665548,0.0557319401706385,0.00826993143152333,0.169745630733774,0.53,0.1,0.433030479008209,0.0670181166690259
"379","pleurobranchaea californica_Pac",847,619,228,8848,0.93568668438284,0.91827371606708,0.348407921898939,0.249250425065337,0.223036329776286,0.198301911176455,0.71,0.31,0.461190502356797,0.494759706111086
"380","pleurogrammus monopterygius_Pac",2395,1803,592,22917,0.896715974037942,0.903620585766112,0.114839347278017,0.0815796000400761,0.0262311177176523,0.0172957157936003,0.47,0.1,0.342285894380749,0.238122993941333
"381","pleuronectes quadrituberculatus_Pac",7954,6496,1458,19274,0.901173704409922,0.931474843096625,0.0849830001752628,0.0949439323399875,0.107074826705358,0.141681319777965,0.51,0.18,0.430989279310783,0.508779869059703
"382","pleuronichthys decurrens_Pac",946,692,254,17114,0.949896397027804,0.960012473196289,0.14424353292303,0.0295593593387153,0.133849748988045,0.182960278431299,0.6,0.46,0.461401743632994,0.516997006135422
"383","plicifusus kroeyeri_Pac",1044,809,235,11116,0.742153239967258,0.722906588466978,0.0949802979787754,0.00116808878897353,0.0250129223919592,0.00430518610585131,0.17,0.1,0.105545533875619,0.0948933206994176
"384","pododesmus macrochisma_Pac",650,499,151,22917,0.843606440714376,0.816614703391048,0.132962625173976,0.0373471868422546,0.010510097843861,0.00870952463181775,0.2,0.02,0.186908739052331,0.818692644262001
"385","podothecus accipenserinus_Pac",6850,5424,1426,25530,0.906884329232885,0.93593194726873,0.257551886230687,0.13007593991166,0.0987614576308696,0.07190409831143,0.6,0.21,0.435546362076358,0.59980725337039
"386","pollachius virens_Atl",6982,5835,1147,62007,0.852299397516236,0.859250785085586,0.308032368055932,0.0761909963812904,0.0175991966296024,0.0235874512010001,0.4,0.06,0.25483205853538,0.616954553256654
"387","polydactylus octonemus_Atl",682,616,66,7797,0.878813192565368,0.899703667620611,0.225123857177652,0.0402099261965414,0.0536357438454002,0.0759569203384942,0.35,0.28,0.290105271928337,0.225056922423386
"388","pomatomus saltatrix_Atl",2784,2138,646,37688,0.942252130268212,0.941951924550019,0.614537005238651,0.197864624954689,0.0857042830266559,0.0709004735577553,0.47,0.21,0.458464623185376,0.641373377387516
"389","pontophilus norvegicus_Atl",561,NA,NA,56925,0.949816658362066,NA,0.796546308956222,NA,0.00373657213060427,NA,0.17,0.08,0.349773338991985,0.990534251298362
"390","porichthys notatus_Pac",1228,987,241,8848,0.952820881103246,0.957816922621843,0.082964601383137,0.10098955523487,0.121731312426436,0.162319120650024,0.71,0.26,0.544892911392101,0.358528449512648
"391","porichthys plectrodon_Atl",2110,1822,288,37688,0.930910829659636,0.917046987323923,0.789882257476451,0.655615510004204,0.0393016578402173,0.108418357904313,0.41,0.32,0.41666137713491,0.987412333443244
"392","portunus gibbesii_Atl",2655,2325,330,7797,0.691443714149047,0.691651256256626,0.133896517088377,0.0330197283135981,0.0271989314749802,0.00202602406273085,0.2,0.18,0.0828451373321035,0.133886877161933
"393","portunus spinimanus_Atl",1257,1006,251,7797,0.6188294176465,0.547202626801662,0.138376883715485,0.0264341269150318,0.0195984031185062,0.0217241583597617,0.09,0.09,0.0279417850962259,0.138342340577611
"394","priacanthus arenatus_Atl",511,446,65,37688,0.908730709974005,0.864293361884353,0.924813944107271,0.234146350018746,0.0161854366088124,0.00721245938362756,0.17,0.14,0.260602505895404,0.983796027469641
"395","prionotus carolinus_Atl",4292,2856,1436,41038,0.863756423723243,0.841513187693384,0.184292457008245,0.129035398490148,0.00201184176307686,0.0329779394652849,0.28,0.01,0.260422341702677,0.292472390065186
"396","prionotus evolans_Atl",1870,1376,494,29888,0.895893863875839,0.870065143501752,0.14137945934308,0.0777024672842856,0.0160098873717941,0.00648550552224904,0.22,0.01,0.299396384716442,0.165649128870496
"397","prionotus longispinosus_Atl",3270,2751,519,7797,0.618324169829817,0.545236771898621,0.115278590454477,0.0165970358854681,0.0388300728912536,0.00169624487431285,0.08,0.13,0.0342766594525778,0.11527229652107
"398","prionotus ophryas_Atl",400,210,190,23478,0.872123017592508,0.857446696652843,0.56410912256403,0.309007486307292,0.0202831573245733,0.113507429872045,0.15,0.08,0.228861806114473,0.987580868459967
"399","prionotus paralatus_Atl",1596,1415,181,7797,0.810974379991279,0.774230408390744,0.346924020567577,0.238979829124413,0.123362853281748,0.135257658915211,0.42,0.15,0.209930176186971,0.346910139954854
"400","prionotus roseus_Atl",635,360,275,7797,0.724730478223861,0.516789861229113,0.128182624381631,4.3496322467459e-05,0.00849418930126057,4.13055265860122e-06,0.12,0.07,0.0885625663773254,0.127842785791823
"401","prionotus rubio_Atl",1169,1019,150,37688,0.924366122644336,0.904710076260122,0.554427149734149,0.0927269750575356,0.00860361749459189,0.021417878809045,0.25,0.02,0.35340068788457,0.97886745997752
"402","prionotus scitulus_Atl",367,274,93,37688,0.917160218436352,0.93388916815448,0.896492772640224,0.523680234126867,0.0169618515199059,0.031837770213815,0.08,0.04,0.263603997598024,0.982211349993319
"403","prionotus stearnsi_Atl",2012,1706,306,23478,0.956408629653177,0.941893876104405,0.310100875881298,0.0893407451882596,0.00135771073358235,0.3218065478059,0.59,0,0.52346083643214,0.984635926393071
"404","prionotus tribulus_Atl",886,783,103,37688,0.921885962130551,0.89113649957816,0.764768696339107,0.145602396634359,0.00458967261209426,0.145090921646484,0.25,0.03,0.321992140276683,0.984780197644698
"405","pristipomoides aquilonaris_Atl",2135,1786,349,23478,0.957336790051518,0.933500092961637,0.298597228597486,0.0940412700913737,0.00293681849439357,9.69586808038755e-07,0.6,0.17,0.529722564904901,0.983058379907311
"406","pseudarchaster parelii_Pac",956,719,237,32060,0.797428632596598,0.759813116042293,0.301500017686275,0.17337918600143,0.00622401295097664,0.0117145094631011,0.1,0.05,0.137637820833065,0.961125892112761
"407","pseudopleuronectes americanus_Atl",10346,8009,2337,45642,0.687093917849426,0.690913185395323,0.205887079678514,0.136040970600383,0.15861656897471,0.0625504801784503,0.25,0.3,0.0947422491055892,0.438535410252435
"408","pseudostichopus mollis_Pac",688,471,217,17114,0.851304626598675,0.758122012010902,0.384252304335913,0.370018753649905,0.0459465412172603,0.0436813619667984,0.11,0.06,0.198626196281335,0.450928045596747
"409","pteraster jordani_Pac",405,294,111,18097,0.900247304354541,0.843022897469898,0.270931802051174,0.25334723052121,0.0185647252720604,0.0326016834280422,0.22,0.09,0.279047104248438,0.81766948247774
"410","pteraster obscurus_Pac",1263,912,351,11116,0.775604634364286,0.725208957313652,0.0610571500286104,0.0338512166004246,0.0228730671639029,0.0444117221961974,0.23,0.08,0.147207536659954,0.0608850401152346
"411","pteraster tesselatus_Pac",1012,858,154,32060,0.790442383997025,0.712340152656547,0.149098642114796,0.123040500038608,0.00363520588671424,0.000438757759659172,0.15,0.01,0.131879083820593,0.838974621643062
